Channel Number,Channel Name,Port,Enabled,Impedance Magnitude at 1000 Hz (ohms),Impedance Phase at 1000 Hz (degrees),Series RC equivalent R (Ohms),Series RC equivalent C (Farads)
B-108,B-108,Port B,1,1.40e+06,-36,1.13e+06,1.91e-10
B-109,B-109,Port B,1,1.07e+06,-37,8.55e+05,2.48e-10
B-110,B-110,Port B,1,9.39e+05,-40,7.24e+05,2.66e-10
B-111,B-111,Port B,1,1.05e+06,-37,8.35e+05,2.50e-10
B-112,B-112,Port B,1,5.26e+06,-79,1.00e+06,3.08e-11
B-113,B-113,Port B,1,1.26e+06,-33,1.07e+06,2.34e-10
B-114,B-114,Port B,1,1.16e+06,-33,9.73e+05,2.55e-10
B-115,B-115,Port B,1,1.09e+06,-32,9.16e+05,2.74e-10
B-116,B-116,Port B,1,1.15e+06,-33,9.61e+05,2.52e-10
B-117,B-117,Port B,1,1.22e+06,-33,1.02e+06,2.37e-10
B-118,B-118,Port B,1,1.19e+06,-34,9.79e+05,2.38e-10
B-119,B-119,Port B,1,1.14e+06,-32,9.67e+05,2.62e-10
B-120,B-120,Port B,1,3.65e+06,-58,1.93e+06,5.14e-11
B-121,B-121,Port B,1,3.66e+06,-55,2.11e+06,5.33e-11
B-122,B-122,Port B,1,2.28e+06,-33,1.91e+06,1.29e-10
B-123,B-123,Port B,1,1.66e+06,-28,1.46e+06,2.03e-10
B-124,B-124,Port B,1,1.29e+06,-28,1.14e+06,2.62e-10
B-125,B-125,Port B,1,2.11e+06,-33,1.78e+06,1.39e-10
B-126,B-126,Port B,1,1.69e+06,-26,1.52e+06,2.15e-10
B-127,B-127,Port B,1,1.46e+03,1,1.46e+03,-8.74e-06
C-000,C-000,Port C,1,5.54e+06,-77,1.26e+06,2.95e-11
C-001,C-001,Port C,1,6.06e+06,-89,9.52e+04,2.63e-11
C-002,C-002,Port C,1,5.91e+06,-89,1.05e+05,2.69e-11
C-003,C-003,Port C,1,5.83e+06,-88,1.72e+05,2.73e-11
C-004,C-004,Port C,1,5.85e+06,-88,2.06e+05,2.72e-11
C-005,C-005,Port C,1,5.79e+06,-87,2.63e+05,2.75e-11
C-006,C-006,Port C,1,5.88e+06,-86,4.17e+05,2.71e-11
C-007,C-007,Port C,1,5.93e+06,-85,5.30e+05,2.70e-11
C-008,C-008,Port C,1,5.85e+06,-86,4.12e+05,2.73e-11
C-009,C-009,Port C,1,5.95e+06,-83,7.13e+05,2.69e-11
C-010,C-010,Port C,1,6.01e+06,-83,7.14e+05,2.67e-11
C-011,C-011,Port C,1,6.11e+06,-82,8.64e+05,2.63e-11
C-012,C-012,Port C,1,6.78e+06,-82,9.03e+05,2.37e-11
C-013,C-013,Port C,1,5.94e+06,-80,1.02e+06,2.72e-11
C-014,C-014,Port C,1,5.84e+06,-79,1.07e+06,2.77e-11
C-015,C-015,Port C,1,6.71e+06,-79,1.25e+06,2.41e-11
C-016,C-016,Port C,1,6.29e+06,-76,1.49e+06,2.60e-11
C-017,C-017,Port C,1,5.88e+06,-77,1.28e+06,2.78e-11
C-018,C-018,Port C,1,5.82e+06,-76,1.36e+06,2.81e-11
C-019,C-019,Port C,1,5.87e+06,-75,1.50e+06,2.80e-11
C-020,C-020,Port C,1,5.80e+06,-76,1.42e+06,2.83e-11
C-021,C-021,Port C,1,5.80e+06,-74,1.56e+06,2.85e-11
C-022,C-022,Port C,1,5.79e+06,-74,1.61e+06,2.86e-11
C-023,C-023,Port C,1,5.68e+06,-74,1.58e+06,2.92e-11
C-024,C-024,Port C,1,5.69e+06,-74,1.52e+06,2.90e-11
C-025,C-025,Port C,1,5.77e+06,-72,1.80e+06,2.90e-11
C-026,C-026,Port C,1,5.74e+06,-71,1.85e+06,2.93e-11
C-027,C-027,Port C,1,5.74e+06,-70,1.93e+06,2.94e-11
C-028,C-028,Port C,1,5.77e+06,-70,1.98e+06,2.93e-11
C-029,C-029,Port C,1,5.78e+06,-69,2.11e+06,2.95e-11
C-030,C-030,Port C,1,5.70e+06,-69,2.07e+06,3.00e-11
C-031,C-031,Port C,1,5.74e+06,-67,2.22e+06,3.01e-11
C-032,C-032,Port C,1,6.30e+06,-87,3.36e+05,2.53e-11
C-033,C-033,Port C,1,2.88e+06,-53,1.75e+06,6.94e-11
C-034,C-034,Port C,1,2.35e+06,-47,1.61e+06,9.33e-11
C-035,C-035,Port C,1,1.36e+06,-39,1.06e+06,1.88e-10
C-036,C-036,Port C,1,1.10e+06,-41,8.27e+05,2.18e-10
C-037,C-037,Port C,1,1.69e+06,-40,1.29e+06,1.46e-10
C-038,C-038,Port C,1,1.71e+06,-43,1.25e+06,1.37e-10
C-039,C-039,Port C,1,1.89e+06,-43,1.37e+06,1.23e-10
C-040,C-040,Port C,1,2.12e+06,-47,1.45e+06,1.03e-10
C-041,C-041,Port C,1,5.86e+06,-84,6.17e+05,2.73e-11
C-042,C-042,Port C,1,5.80e+06,-84,5.63e+05,2.76e-11
C-043,C-043,Port C,1,5.87e+06,-83,7.35e+05,2.73e-11
C-044,C-044,Port C,1,5.99e+06,-82,8.09e+05,2.68e-11
C-045,C-045,Port C,1,5.92e+06,-82,8.61e+05,2.72e-11
C-046,C-046,Port C,1,6.02e+06,-81,9.53e+05,2.68e-11
C-047,C-047,Port C,1,5.74e+06,-80,1.02e+06,2.81e-11
C-048,C-048,Port C,1,5.94e+06,-79,1.12e+06,2.73e-11
C-049,C-049,Port C,1,6.63e+06,-79,1.28e+06,2.45e-11
C-050,C-050,Port C,1,6.56e+06,-78,1.40e+06,2.48e-11
C-051,C-051,Port C,1,5.77e+06,-76,1.43e+06,2.85e-11
C-052,C-052,Port C,1,5.85e+06,-76,1.46e+06,2.81e-11
C-053,C-053,Port C,1,4.16e+06,-75,1.05e+06,3.95e-11
C-054,C-054,Port C,1,4.18e+06,-75,1.10e+06,3.94e-11
C-055,C-055,Port C,1,5.91e+06,-72,1.79e+06,2.82e-11
C-056,C-056,Port C,1,5.67e+06,-73,1.70e+06,2.94e-11
C-057,C-057,Port C,1,5.75e+06,-70,1.92e+06,2.94e-11
C-058,C-058,Port C,1,5.79e+06,-71,1.93e+06,2.91e-11
C-059,C-059,Port C,1,5.93e+06,-68,2.20e+06,2.89e-11
C-060,C-060,Port C,1,6.28e+06,-69,2.25e+06,2.71e-11
C-061,C-061,Port C,1,5.97e+06,-65,2.51e+06,2.94e-11
C-062,C-062,Port C,1,6.01e+06,-67,2.34e+06,2.88e-11
C-063,C-063,Port C,1,6.50e+06,-68,2.44e+06,2.64e-11
C-064,C-064,Port C,1,1.58e+03,-19,1.49e+03,3.11e-07
C-065,C-065,Port C,1,1.42e+06,-42,1.05e+06,1.67e-10
C-066,C-066,Port C,1,1.37e+06,-43,9.97e+05,1.69e-10
C-067,C-067,Port C,1,1.05e+06,-47,7.24e+05,2.08e-10
C-068,C-068,Port C,1,1.10e+06,-46,7.63e+05,2.00e-10
C-069,C-069,Port C,1,1.08e+06,-47,7.33e+05,2.00e-10
C-070,C-070,Port C,1,1.28e+06,-45,9.13e+05,1.76e-10
C-071,C-071,Port C,1,1.47e+06,-46,1.02e+06,1.50e-10
C-072,C-072,Port C,1,1.38e+06,-37,1.11e+06,1.93e-10
C-073,C-073,Port C,1,1.38e+06,-38,1.08e+06,1.86e-10
C-074,C-074,Port C,1,1.46e+06,-38,1.16e+06,1.78e-10
C-075,C-075,Port C,1,1.00e+06,-39,7.79e+05,2.51e-10
C-076,C-076,Port C,1,1.27e+06,-38,1.01e+06,2.06e-10
C-077,C-077,Port C,1,1.52e+06,-40,1.16e+06,1.63e-10
C-078,C-078,Port C,1,1.12e+06,-39,8.67e+05,2.25e-10
C-079,C-079,Port C,1,1.51e+06,-40,1.16e+06,1.64e-10
C-080,C-080,Port C,1,3.41e+06,-65,1.44e+06,5.14e-11
C-081,C-081,Port C,1,2.45e+06,-42,1.83e+06,9.77e-11
C-082,C-082,Port C,1,2.05e+06,-38,1.61e+06,1.25e-10
C-083,C-083,Port C,1,1.67e+06,-36,1.36e+06,1.64e-10
C-084,C-084,Port C,1,2.23e+06,-39,1.73e+06,1.12e-10
C-085,C-085,Port C,1,3.26e+06,-51,2.05e+06,6.29e-11
C-086,C-086,Port C,1,1.85e+06,-38,1.47e+06,1.41e-10
C-087,C-087,Port C,1,2.82e+05,-21,2.63e+05,1.59e-09
C-088,C-088,Port C,1,2.90e+05,-21,2.70e+05,1.50e-09
C-089,C-089,Port C,1,2.68e+05,-19,2.54e+05,1.84e-09
C-090,C-090,Port C,1,2.83e+05,-19,2.67e+05,1.71e-09
C-091,C-091,Port C,1,2.71e+05,-17,2.59e+05,1.96e-09
C-092,C-092,Port C,1,1.05e+06,-29,9.18e+05,3.09e-10
C-093,C-093,Port C,1,1.31e+06,-30,1.13e+06,2.45e-10
C-094,C-094,Port C,1,1.18e+06,-27,1.05e+06,2.94e-10
C-095,C-095,Port C,1,1.13e+06,-29,9.91e+05,2.95e-10
C-096,C-096,Port C,1,5.85e+06,-81,9.12e+05,2.75e-11
C-097,C-097,Port C,1,4.69e+06,-93,-2.60e+05,3.40e-11
C-098,C-098,Port C,1,1.31e+06,-44,9.41e+05,1.75e-10
C-099,C-099,Port C,1,1.33e+06,-39,1.03e+06,1.90e-10
C-100,C-100,Port C,1,1.24e+06,-43,9.12e+05,1.90e-10
C-101,C-101,Port C,1,1.14e+06,-42,8.51e+05,2.08e-10
C-102,C-102,Port C,1,5.77e+06,-89,5.97e+04,2.76e-11
C-103,C-103,Port C,1,1.80e+06,-44,1.30e+06,1.28e-10
C-104,C-104,Port C,1,1.47e+06,-40,1.12e+06,1.67e-10
C-105,C-105,Port C,1,1.43e+06,-40,1.09e+06,1.73e-10
C-106,C-106,Port C,1,1.05e+06,-40,8.05e+05,2.36e-10
C-107,C-107,Port C,1,1.17e+06,-37,9.27e+05,2.24e-10
C-108,C-108,Port C,1,1.34e+06,-37,1.06e+06,1.96e-10
C-109,C-109,Port C,1,1.26e+06,-37,1.00e+06,2.08e-10
C-110,C-110,Port C,1,1.51e+06,-42,1.11e+06,1.57e-10
C-111,C-111,Port C,1,1.28e+06,-39,9.87e+05,1.96e-10
C-112,C-112,Port C,1,1.16e+06,-33,9.72e+05,2.54e-10
C-113,C-113,Port C,1,1.21e+06,-35,9.93e+05,2.27e-10
C-114,C-114,Port C,1,8.56e+05,-38,6.77e+05,3.04e-10
C-115,C-115,Port C,1,1.02e+06,-36,8.31e+05,2.68e-10
C-116,C-116,Port C,1,1.09e+06,-36,8.76e+05,2.47e-10
C-117,C-117,Port C,1,1.36e+06,-32,1.14e+06,2.19e-10
C-118,C-118,Port C,1,1.27e+06,-33,1.06e+06,2.31e-10
C-119,C-119,Port C,1,1.09e+06,-36,8.83e+05,2.49e-10
C-120,C-120,Port C,1,1.03e+06,-32,8.66e+05,2.89e-10
C-121,C-121,Port C,1,5.70e+05,-23,5.25e+05,7.13e-10
C-122,C-122,Port C,1,5.91e+05,-22,5.50e+05,7.32e-10
C-123,C-123,Port C,1,1.40e+06,-29,1.23e+06,2.39e-10
C-124,C-124,Port C,1,3.45e+06,-56,1.91e+06,5.55e-11
C-125,C-125,Port C,1,3.45e+06,-56,1.93e+06,5.56e-11
C-126,C-126,Port C,1,3.45e+06,-54,2.02e+06,5.70e-11
C-127,C-127,Port C,1,6.45e+06,-69,2.31e+06,2.64e-11
